row_id,volume_id,presented_index,pred_rank,pred_missing_mask
12140,62,12,6,M101111001000101000000000000000010110101100101000
12141,62,13,8,M101111001000101000000000000000010110101100101000
12142,62,14,19,M101111001000101000000000000000010110101100101000
12143,62,15,31,M101111001000101000000000000000010110101100101000
12144,62,16,1,M101111001000101000000000000000010110101100101000
12145,62,17,5,M101111001000101000000000000000010110101100101000
12146,62,18,12,M101111001000101000000000000000010110101100101000
12147,62,19,24,M101111001000101000000000000000010110101100101000
12148,62,20,26,M101111001000101000000000000000010110101100101000
12149,62,21,14,M101111001000101000000000000000010110101100101000
12150,62,22,10,M101111001000101000000000000000010110101100101000
12151,62,23,3,M101111001000101000000000000000010110101100101000
12152,62,24,27,M101111001000101000000000000000010110101100101000
12153,62,25,7,M101111001000101000000000000000010110101100101000
12154,62,26,20,M101111001000101000000000000000010110101100101000
12155,62,27,29,M101111001000101000000000000000010110101100101000
12156,62,28,11,M101111001000101000000000000000010110101100101000
12157,62,29,15,M101111001000101000000000000000010110101100101000
12158,62,30,9,M101111001000101000000000000000010110101100101000
12159,62,31,28,M101111001000101000000000000000010110101100101000
12256,99,0,25,M101011110100000000000000110010110000000000010111
12257,99,1,30,M101011110100000000000000110010110000000000010111
12258,99,2,7,M101011110100000000000000110010110000000000010111
12259,99,3,26,M101011110100000000000000110010110000000000010111
12260,99,4,10,M101011110100000000000000110010110000000000010111
12261,99,5,12,M101011110100000000000000110010110000000000010111
12262,99,6,22,M101011110100000000000000110010110000000000010111
12263,99,7,9,M101011110100000000000000110010110000000000010111
12264,99,8,2,M101011110100000000000000110010110000000000010111
12265,99,9,13,M101011110100000000000000110010110000000000010111
12266,99,10,20,M101011110100000000000000110010110000000000010111
12267,99,11,18,M101011110100000000000000110010110000000000010111
12268,99,12,19,M101011110100000000000000110010110000000000010111
12269,99,13,5,M101011110100000000000000110010110000000000010111
12270,99,14,28,M101011110100000000000000110010110000000000010111
12271,99,15,17,M101011110100000000000000110010110000000000010111
12272,99,16,6,M101011110100000000000000110010110000000000010111
12273,99,17,23,M101011110100000000000000110010110000000000010111
12274,99,18,11,M101011110100000000000000110010110000000000010111
12275,99,19,21,M101011110100000000000000110010110000000000010111
12276,99,20,3,M101011110100000000000000110010110000000000010111
12277,99,21,4,M101011110100000000000000110010110000000000010111
12278,99,22,15,M101011110100000000000000110010110000000000010111
12279,99,23,14,M101011110100000000000000110010110000000000010111
12280,99,24,8,M101011110100000000000000110010110000000000010111
12281,99,25,31,M101011110100000000000000110010110000000000010111
12282,99,26,24,M101011110100000000000000110010110000000000010111
12283,99,27,27,M101011110100000000000000110010110000000000010111
12284,99,28,29,M101011110100000000000000110010110000000000010111
12285,99,29,16,M101011110100000000000000110010110000000000010111
12286,99,30,0,M101011110100000000000000110010110000000000010111
12287,99,31,1,M101011110100000000000000110010110000000000010111
12352,411,0,1,M011110100000100000101000000000101100001010001110
12353,411,1,11,M011110100000100000101000000000101100001010001110
12354,411,2,27,M011110100000100000101000000000101100001010001110
12355,411,3,13,M011110100000100000101000000000101100001010001110
12356,411,4,21,M011110100000100000101000000000101100001010001110
12357,411,5,31,M011110100000100000101000000000101100001010001110
12358,411,6,26,M011110100000100000101000000000101100001010001110
12359,411,7,5,M011110100000100000101000000000101100001010001110
12360,411,8,7,M011110100000100000101000000000101100001010001110
12361,411,9,24,M011110100000100000101000000000101100001010001110
12362,411,10,2,M011110100000100000101000000000101100001010001110
12363,411,11,3,M011110100000100000101000000000101100001010001110
12364,411,12,22,M011110100000100000101000000000101100001010001110
12365,411,13,28,M011110100000100000101000000000101100001010001110
12366,411,14,17,M011110100000100000101000000000101100001010001110
12367,411,15,20,M011110100000100000101000000000101100001010001110
12368,411,16,29,M011110100000100000101000000000101100001010001110
12369,411,17,23,M011110100000100000101000000000101100001010001110
12370,411,18,14,M011110100000100000101000000000101100001010001110
12371,411,19,0,M011110100000100000101000000000101100001010001110
12372,411,20,25,M011110100000100000101000000000101100001010001110
12373,411,21,19,M011110100000100000101000000000101100001010001110
12374,411,22,9,M011110100000100000101000000000101100001010001110
12375,411,23,6,M011110100000100000101000000000101100001010001110
12376,411,24,10,M011110100000100000101000000000101100001010001110
12377,411,25,18,M011110100000100000101000000000101100001010001110
12378,411,26,30,M011110100000100000101000000000101100001010001110
12379,411,27,8,M011110100000100000101000000000101100001010001110
12380,411,28,16,M011110100000100000101000000000101100001010001110
12381,411,29,12,M011110100000100000101000000000101100001010001110
12382,411,30,15,M011110100000100000101000000000101100001010001110
12383,411,31,4,M011110100000100000101000000000101100001010001110
12576,55,0,5,M010011010000000000011001110000101010000001101010
12577,55,1,16,M010011010000000000011001110000101010000001101010
12578,55,2,11,M010011010000000000011001110000101010000001101010
12579,55,3,13,M010011010000000000011001110000101010000001101010
12580,55,4,28,M010011010000000000011001110000101010000001101010
12581,55,5,22,M010011010000000000011001110000101010000001101010
12582,55,6,10,M010011010000000000011001110000101010000001101010
12583,55,7,15,M010011010000000000011001110000101010000001101010
12584,55,8,24,M010011010000000000011001110000101010000001101010
12585,55,9,4,M010011010000000000011001110000101010000001101010
12586,55,10,20,M010011010000000000011001110000101010000001101010
12587,55,11,12,M010011010000000000011001110000101010000001101010
12588,55,12,7,M010011010000000000011001110000101010000001101010
12589,55,13,27,M010011010000000000011001110000101010000001101010
12590,55,14,26,M010011010000000000011001110000101010000001101010
12591,55,15,19,M010011010000000000011001110000101010000001101010
12592,55,16,9,M010011010000000000011001110000101010000001101010
12593,55,17,8,M010011010000000000011001110000101010000001101010
12594,55,18,25,M010011010000000000011001110000101010000001101010
12595,55,19,30,M010011010000000000011001110000101010000001101010
12596,55,20,21,M010011010000000000011001110000101010000001101010
12597,55,21,18,M010011010000000000011001110000101010000001101010
12598,55,22,23,M010011010000000000011001110000101010000001101010
12599,55,23,31,M010011010000000000011001110000101010000001101010
12600,55,24,0,M010011010000000000011001110000101010000001101010
12601,55,25,6,M010011010000000000011001110000101010000001101010
12602,55,26,29,M010011010000000000011001110000101010000001101010
12603,55,27,14,M010011010000000000011001110000101010000001101010
12604,55,28,3,M010011010000000000011001110000101010000001101010
12605,55,29,17,M010011010000000000011001110000101010000001101010
12606,55,30,1,M010011010000000000011001110000101010000001101010
12607,55,31,2,M010011010000000000011001110000101010000001101010
12608,496,0,12,M011010000001010001100000001000100010000010011111
12609,496,1,0,M011010000001010001100000001000100010000010011111
12610,496,2,9,M011010000001010001100000001000100010000010011111
12611,496,3,25,M011010000001010001100000001000100010000010011111
12612,496,4,30,M011010000001010001100000001000100010000010011111
12613,496,5,22,M011010000001010001100000001000100010000010011111
12614,496,6,19,M011010000001010001100000001000100010000010011111
12615,496,7,1,M011010000001010001100000001000100010000010011111
12616,496,8,6,M011010000001010001100000001000100010000010011111
12617,496,9,14,M011010000001010001100000001000100010000010011111
12618,496,10,31,M011010000001010001100000001000100010000010011111
12619,496,11,18,M011010000001010001100000001000100010000010011111
12620,496,12,20,M011010000001010001100000001000100010000010011111
12621,496,13,21,M011010000001010001100000001000100010000010011111
12622,496,14,23,M011010000001010001100000001000100010000010011111
12623,496,15,13,M011010000001010001100000001000100010000010011111
12624,496,16,8,M011010000001010001100000001000100010000010011111
12625,496,17,16,M011010000001010001100000001000100010000010011111
12626,496,18,3,M011010000001010001100000001000100010000010011111
12627,496,19,15,M011010000001010001100000001000100010000010011111
12628,496,20,7,M011010000001010001100000001000100010000010011111
12629,496,21,11,M011010000001010001100000001000100010000010011111
12630,496,22,26,M011010000001010001100000001000100010000010011111
12631,496,23,2,M011010000001010001100000001000100010000010011111
12632,496,24,10,M011010000001010001100000001000100010000010011111
12633,496,25,24,M011010000001010001100000001000100010000010011111
12634,496,26,17,M011010000001010001100000001000100010000010011111
12635,496,27,28,M011010000001010001100000001000100010000010011111
12636,496,28,5,M011010000001010001100000001000100010000010011111
12637,496,29,27,M011010000001010001100000001000100010000010011111
12638,496,30,29,M011010000001010001100000001000100010000010011111
12639,496,31,4,M011010000001010001100000001000100010000010011111
12736,129,0,27,M110110110000110000100000000100000100000100101101
12737,129,1,16,M110110110000110000100000000100000100000100101101
12738,129,2,29,M110110110000110000100000000100000100000100101101
12739,129,3,13,M110110110000110000100000000100000100000100101101
12740,129,4,17,M110110110000110000100000000100000100000100101101
12741,129,5,6,M110110110000110000100000000100000100000100101101
12742,129,6,4,M110110110000110000100000000100000100000100101101
12743,129,7,1,M110110110000110000100000000100000100000100101101
12744,129,8,5,M110110110000110000100000000100000100000100101101
12745,129,9,10,M110110110000110000100000000100000100000100101101
12746,129,10,26,M110110110000110000100000000100000100000100101101
12747,129,11,0,M110110110000110000100000000100000100000100101101
12748,129,12,31,M110110110000110000100000000100000100000100101101
12749,129,13,12,M110110110000110000100000000100000100000100101101
12750,129,14,22,M110110110000110000100000000100000100000100101101
12751,129,15,21,M110110110000110000100000000100000100000100101101
12752,129,16,24,M110110110000110000100000000100000100000100101101
12753,129,17,9,M110110110000110000100000000100000100000100101101
12754,129,18,20,M110110110000110000100000000100000100000100101101
12755,129,19,7,M110110110000110000100000000100000100000100101101
12756,129,20,28,M110110110000110000100000000100000100000100101101
12757,129,21,30,M110110110000110000100000000100000100000100101101
12758,129,22,23,M110110110000110000100000000100000100000100101101
12759,129,23,11,M110110110000110000100000000100000100000100101101
12760,129,24,2,M110110110000110000100000000100000100000100101101
12761,129,25,15,M110110110000110000100000000100000100000100101101
12762,129,26,3,M110110110000110000100000000100000100000100101101
12763,129,27,19,M110110110000110000100000000100000100000100101101
12764,129,28,25,M110110110000110000100000000100000100000100101101
12765,129,29,18,M110110110000110000100000000100000100000100101101
12766,129,30,14,M110110110000110000100000000100000100000100101101
12767,129,31,8,M110110110000110000100000000100000100000100101101
